22000
11430.000000	+4.272156e-01
11431.000000	+1.419373e-01
11432.000000	-1.435547e-01
11433.000000	-4.289246e-01
11434.000000	-7.142944e-01
11435.000000	-1.435242e-01
11436.000000	-1.434326e-01
11437.000000	+4.271851e-01
11438.000000	+4.273071e-01
11439.000000	+4.272461e-01
11440.000000	-1.435242e-01
11441.000000	-1.434326e-01
11442.000000	-4.289246e-01
11443.000000	-4.289551e-01
11444.000000	-1.434326e-01
11445.000000	-1.436768e-01
11446.000000	+4.275208e-01
11447.000000	+4.270630e-01
11448.000000	+7.128296e-01
11449.000000	+1.418152e-01
11450.000000	-1.435242e-01
11451.000000	-4.289246e-01
11452.000000	-4.288330e-01
11453.000000	-1.436157e-01
11454.000000	+1.419983e-01
11455.000000	+1.418152e-01
11456.000000	+4.272461e-01
11457.000000	+1.419373e-01
11458.000000	+1.417847e-01
11459.000000	-4.288025e-01
11460.000000	-4.289246e-01
11461.000000	-4.289856e-01
11462.000000	-1.434021e-01
11463.000000	+1.416931e-01
11464.000000	+4.275208e-01
11465.000000	+4.270630e-01
11466.000000	+7.127991e-01
11467.000000	+1.418152e-01
11468.000000	-1.435242e-01
11469.000000	-4.288025e-01
11470.000000	-4.290161e-01
11471.000000	-1.434631e-01
11472.000000	+1.418762e-01
11473.000000	+4.272156e-01
11474.000000	+4.273987e-01
11475.000000	+4.270935e-01
11476.000000	+1.420898e-01
11477.000000	-1.436768e-01
11478.000000	-4.288025e-01
11479.000000	-4.289551e-01
11480.000000	+1.419067e-01
11481.000000	+1.417847e-01
11482.000000	+4.274292e-01
11483.000000	+4.270935e-01
11484.000000	+1.420593e-01
11485.000000	-1.436157e-01
11486.000000	-4.288330e-01
11487.000000	-4.290466e-01
11488.000000	-4.287415e-01
11489.000000	-1.437378e-01
11490.000000	+4.275513e-01
11491.000000	+4.270325e-01
11492.000000	+4.274292e-01
11493.000000	+1.417542e-01
11494.000000	-1.434326e-01
11495.000000	-4.288940e-01
11496.000000	-4.289246e-01
11497.000000	-1.435242e-01
11498.000000	-1.435547e-01
11499.000000	+4.273376e-01
11500.000000	+4.271851e-01
11501.000000	+4.274597e-01
11502.000000	+4.271240e-01
11503.000000	-1.434631e-01
11504.000000	-4.288940e-01
11505.000000	-4.290161e-01
11506.000000	-4.287109e-01
11507.000000	+1.416626e-01
11508.000000	+1.420898e-01
11509.000000	+4.270935e-01
11510.000000	+4.274292e-01
11511.000000	+1.417542e-01
11512.000000	-1.434021e-01
11513.000000	-4.290466e-01
11514.000000	-4.287720e-01
11515.000000	-1.436157e-01
11516.000000	+1.419373e-01
11517.000000	+7.126770e-01
11518.000000	+4.272461e-01
11519.000000	+4.273376e-01
11520.000000	+1.417847e-01
11521.000000	-1.434326e-01
11522.000000	-4.289856e-01
11523.000000	-7.142029e-01
11524.000000	-1.435547e-01
11525.000000	+1.418152e-01
11526.000000	+4.274597e-01
11527.000000	+4.270325e-01
11528.000000	+4.274902e-01
11529.000000	-1.436462e-01
11530.000000	-4.288940e-01
11531.000000	-4.288025e-01
11532.000000	-4.290466e-01
11533.000000	-1.433105e-01
11534.000000	+1.415710e-01
11535.000000	+4.276428e-01
11536.000000	+4.269104e-01
11537.000000	+1.422119e-01
11538.000000	+1.416931e-01
11539.000000	-4.289246e-01
11540.000000	-4.287720e-01
11541.000000	-4.290466e-01
11542.000000	-1.434631e-01
11543.000000	+1.419067e-01
11544.000000	+4.272156e-01
11545.000000	+4.273376e-01
11546.000000	+1.419373e-01
11547.000000	+1.416626e-01
11548.000000	-4.286804e-01
11549.000000	-4.290466e-01
11550.000000	-4.288330e-01
11551.000000	-1.435242e-01
11552.000000	+1.418762e-01
11553.000000	+4.272461e-01
11554.000000	+4.273682e-01
11555.000000	+1.417542e-01
11556.000000	-1.434326e-01
11557.000000	-4.289246e-01
11558.000000	-4.288635e-01
11559.000000	-4.289856e-01
11560.000000	+1.419983e-01
11561.000000	+1.417236e-01
11562.000000	+4.274292e-01
11563.000000	+4.271851e-01
11564.000000	-1.434631e-01
11565.000000	-1.435547e-01
11566.000000	-4.288635e-01
11567.000000	-4.289856e-01
11568.000000	-4.288025e-01
11569.000000	+1.417542e-01
11570.000000	+1.420288e-01
11571.000000	+7.125854e-01
11572.000000	+1.419067e-01
11573.000000	+1.418762e-01
11574.000000	-4.288940e-01
11575.000000	-4.289246e-01
11576.000000	-4.288635e-01
11577.000000	-1.435852e-01
11578.000000	+1.419373e-01
11579.000000	+4.273376e-01
11580.000000	+7.125854e-01
11581.000000	+4.273071e-01
11582.000000	+1.418152e-01
11583.000000	-4.288330e-01
11584.000000	-4.288940e-01
11585.000000	-4.289856e-01
11586.000000	-1.434326e-01
11587.000000	+1.417847e-01
11588.000000	+4.274292e-01
11589.000000	+4.271545e-01
11590.000000	+1.419678e-01
11591.000000	+1.417542e-01
11592.000000	-1.434326e-01
11593.000000	-4.288330e-01
11594.000000	-4.290466e-01
11595.000000	-1.433716e-01
11596.000000	+1.417236e-01
11597.000000	+4.273987e-01
11598.000000	+4.272461e-01
11599.000000	+4.273071e-01
11600.000000	+1.418152e-01
11601.000000	-1.434326e-01
11602.000000	-4.289551e-01
11603.000000	-4.288940e-01
11604.000000	-1.434326e-01
11605.000000	+1.417236e-01
11606.000000	+4.274597e-01
11607.000000	+1.416931e-01
11608.000000	+4.274292e-01
11609.000000	-4.290161e-01
11610.000000	-1.434326e-01
11611.000000	-4.289246e-01
11612.000000	-1.435242e-01
11613.000000	+1.418762e-01
11614.000000	+1.418762e-01
11615.000000	+4.273071e-01
11616.000000	+4.272156e-01
11617.000000	+4.274292e-01
11618.000000	-1.437073e-01
11619.000000	-4.287720e-01
11620.000000	-7.144165e-01
11621.000000	-4.288330e-01
11622.000000	+1.418152e-01
11623.000000	+4.274292e-01
11624.000000	+4.270325e-01
11625.000000	+4.275513e-01
11626.000000	+1.415710e-01
11627.000000	-1.431885e-01
11628.000000	-1.437378e-01
11629.000000	-4.287720e-01
11630.000000	-1.435852e-01
11631.000000	-1.435242e-01
11632.000000	+4.273682e-01
11633.000000	+4.271240e-01
11634.000000	+1.420593e-01
11635.000000	+1.417542e-01
11636.000000	-4.288940e-01
11637.000000	-4.287720e-01
11638.000000	-4.291077e-01
11639.000000	-1.433411e-01
11640.000000	+1.417542e-01
11641.000000	+4.273682e-01
11642.000000	+4.271851e-01
11643.000000	+4.273987e-01
11644.000000	+1.418457e-01
11645.000000	-1.435852e-01
11646.000000	-4.288025e-01
11647.000000	-4.290466e-01
11648.000000	-1.433716e-01
11649.000000	+1.417847e-01
11650.000000	+4.273071e-01
11651.000000	+4.273071e-01
11652.000000	+4.272156e-01
11653.000000	-1.434021e-01
11654.000000	-1.436768e-01
11655.000000	-1.434021e-01
11656.000000	-1.435852e-01
11657.000000	-1.434937e-01
11658.000000	+1.419373e-01
11659.000000	+1.418152e-01
11660.000000	+4.273071e-01
11661.000000	+1.418457e-01
11662.000000	-1.434326e-01
11663.000000	-1.436768e-01
11664.000000	-4.286804e-01
11665.000000	-1.437378e-01
11666.000000	-4.287109e-01
11667.000000	+1.418152e-01
11668.000000	+4.272766e-01
11669.000000	+4.272766e-01
11670.000000	+1.418457e-01
11671.000000	-1.434631e-01
11672.000000	-4.289551e-01
11673.000000	-4.288330e-01
11674.000000	-1.435852e-01
11675.000000	-1.434631e-01
11676.000000	+4.272156e-01
11677.000000	+4.273376e-01
11678.000000	+4.271851e-01
11679.000000	+1.419373e-01
11680.000000	-1.434937e-01
11681.000000	-4.289246e-01
11682.000000	-4.289856e-01
11683.000000	-4.287720e-01
11684.000000	+1.416931e-01
11685.000000	+1.420593e-01
11686.000000	+7.126160e-01
11687.000000	+1.418152e-01
11688.000000	+1.419983e-01
11689.000000	-1.436157e-01
11690.000000	-4.288940e-01
11691.000000	-1.434326e-01
11692.000000	-1.436157e-01
11693.000000	+1.419983e-01
11694.000000	+1.418152e-01
11695.000000	+4.271851e-01
11696.000000	+4.274597e-01
11697.000000	+1.417236e-01
11698.000000	-1.434326e-01
11699.000000	-4.289246e-01
11700.000000	-1.435547e-01
11701.000000	-1.434631e-01
11702.000000	+1.418762e-01
11703.000000	+1.418152e-01
11704.000000	+4.273682e-01
11705.000000	+4.271851e-01
11706.000000	+1.419678e-01
11707.000000	-4.288940e-01
11708.000000	-4.289856e-01
11709.000000	-4.288330e-01
11710.000000	-1.435852e-01
11711.000000	+4.273682e-01
11712.000000	+4.272461e-01
11713.000000	+4.272156e-01
11714.000000	+4.273682e-01
11715.000000	-1.435852e-01
11716.000000	-4.288330e-01
11717.000000	-4.289551e-01
11718.000000	-4.289856e-01
11719.000000	-1.433716e-01
11720.000000	+1.417847e-01
11721.000000	+4.273987e-01
11722.000000	+4.271240e-01
11723.000000	+4.273682e-01
11724.000000	-1.435242e-01
11725.000000	-1.435242e-01
11726.000000	-4.288635e-01
11727.000000	-1.435852e-01
11728.000000	-1.434631e-01
11729.000000	+1.419067e-01
11730.000000	+4.271545e-01
11731.000000	+4.274292e-01
11732.000000	+1.417542e-01
11733.000000	-1.434326e-01
11734.000000	-4.289551e-01
11735.000000	-4.288940e-01
11736.000000	-4.289246e-01
11737.000000	+1.418457e-01
11738.000000	+4.274292e-01
11739.000000	+7.124634e-01
11740.000000	+4.274902e-01
11741.000000	+1.416931e-01
11742.000000	-1.434021e-01
11743.000000	-4.289551e-01
11744.000000	-4.288940e-01
11745.000000	-1.434631e-01
11746.000000	+1.418457e-01
11747.000000	+4.273071e-01
11748.000000	+4.271545e-01
11749.000000	+4.274597e-01
11750.000000	+1.417236e-01
11751.000000	-1.433716e-01
11752.000000	-4.290161e-01
11753.000000	-4.288635e-01
11754.000000	-1.435547e-01
11755.000000	+1.419983e-01
11756.000000	+4.271545e-01
11757.000000	+4.273376e-01
11758.000000	+4.272766e-01
11759.000000	+4.272156e-01
11760.000000	+1.419983e-01
11761.000000	-4.289856e-01
11762.000000	-4.288940e-01
11763.000000	+1.418762e-01
11764.000000	+4.272766e-01
11765.000000	+4.273071e-01
11766.000000	+4.272156e-01
11767.000000	+1.419067e-01
11768.000000	+1.419067e-01
11769.000000	-1.435852e-01
11770.000000	-4.287720e-01
11771.000000	-1.436768e-01
11772.000000	-4.287720e-01
11773.000000	+4.271545e-01
11774.000000	+4.273987e-01
11775.000000	+7.125549e-01
11776.000000	+4.274292e-01
11777.000000	+1.416931e-01
11778.000000	-1.433105e-01
11779.000000	-4.290771e-01
11780.000000	-4.288025e-01
11781.000000	-1.435547e-01
11782.000000	+1.419067e-01
11783.000000	+4.272766e-01
11784.000000	+4.272461e-01
11785.000000	+4.273071e-01
11786.000000	+1.418457e-01
11787.000000	-1.434326e-01
11788.000000	-4.289551e-01
11789.000000	-1.435852e-01
11790.000000	-1.433716e-01
11791.000000	+4.270935e-01
11792.000000	+4.274597e-01
11793.000000	+4.271851e-01
11794.000000	+4.272156e-01
11795.000000	-1.434021e-01
11796.000000	-1.436157e-01
11797.000000	-4.288025e-01
11798.000000	-1.436768e-01
11799.000000	+1.421204e-01
11800.000000	+4.270630e-01
11801.000000	+7.128296e-01
11802.000000	+4.271240e-01
11803.000000	+1.420288e-01
11804.000000	-1.436157e-01
11805.000000	-4.288025e-01
11806.000000	-4.289856e-01
11807.000000	-1.435242e-01
11808.000000	+1.419678e-01
11809.000000	+1.418152e-01
11810.000000	+4.273376e-01
11811.000000	+4.271240e-01
11812.000000	+4.274597e-01
11813.000000	-1.436768e-01
11814.000000	-1.433411e-01
11815.000000	-4.290466e-01
11816.000000	-1.434326e-01
11817.000000	-1.436462e-01
11818.000000	+4.274292e-01
11819.000000	+4.271545e-01
11820.000000	+4.273987e-01
11821.000000	+4.272156e-01
11822.000000	-1.435242e-01
11823.000000	-1.435852e-01
11824.000000	-4.287720e-01
11825.000000	-1.436157e-01
11826.000000	+1.420288e-01
11827.000000	+4.271240e-01
11828.000000	+7.127686e-01
11829.000000	+1.418457e-01
11830.000000	+1.418762e-01
11831.000000	-4.288330e-01
11832.000000	-1.436157e-01
11833.000000	-4.288635e-01
11834.000000	-1.434326e-01
11835.000000	+1.417236e-01
11836.000000	+4.274597e-01
11837.000000	+7.124939e-01
11838.000000	+4.273682e-01
11839.000000	+1.418762e-01
11840.000000	-1.435852e-01
11841.000000	-4.287720e-01
11842.000000	-4.290161e-01
11843.000000	+1.418762e-01
11844.000000	+1.419983e-01
11845.000000	+7.125244e-01
11846.000000	+7.127686e-01
11847.000000	+4.273071e-01
11848.000000	+1.417236e-01
11849.000000	-1.432495e-01
11850.000000	-4.292297e-01
11851.000000	-1.431885e-01
11852.000000	-1.437988e-01
11853.000000	+4.275208e-01
11854.000000	+4.270935e-01
11855.000000	+4.274292e-01
11856.000000	+1.417542e-01
11857.000000	-1.434021e-01
11858.000000	-4.290161e-01
11859.000000	-4.287720e-01
11860.000000	-1.436462e-01
11861.000000	+1.419983e-01
11862.000000	+4.270935e-01
11863.000000	+4.275818e-01
11864.000000	+4.269714e-01
11865.000000	+4.275208e-01
11866.000000	-1.437073e-01
11867.000000	-1.434631e-01
11868.000000	-4.288635e-01
11869.000000	-4.289246e-01
11870.000000	+1.418762e-01
11871.000000	+4.273682e-01
11872.000000	+4.270935e-01
11873.000000	+4.274902e-01
11874.000000	+1.416016e-01
11875.000000	-1.431580e-01
11876.000000	-1.437988e-01
11877.000000	-1.432800e-01
11878.000000	-1.436768e-01
11879.000000	+1.419678e-01
11880.000000	+4.272156e-01
11881.000000	+4.273376e-01
11882.000000	+4.272156e-01
11883.000000	+1.419678e-01
11884.000000	-1.436157e-01
11885.000000	-1.434326e-01
11886.000000	-4.289246e-01
11887.000000	+1.418457e-01
11888.000000	+1.419067e-01
11889.000000	+7.126770e-01
11890.000000	+4.272461e-01
11891.000000	+4.273682e-01
11892.000000	+1.417847e-01
11893.000000	-1.434631e-01
11894.000000	-4.288940e-01
11895.000000	-4.289856e-01
11896.000000	-1.433716e-01
11897.000000	+1.416626e-01
11898.000000	+7.128296e-01
11899.000000	+4.272461e-01
11900.000000	+4.272461e-01
11901.000000	-1.434631e-01
11902.000000	-1.435852e-01
11903.000000	-4.289246e-01
11904.000000	-4.288025e-01
11905.000000	-1.436157e-01
11906.000000	+1.419373e-01
11907.000000	+4.273071e-01
11908.000000	+7.125549e-01
11909.000000	+1.420288e-01
11910.000000	-1.436462e-01
11911.000000	-4.288635e-01
11912.000000	-4.288635e-01
11913.000000	-1.435852e-01
11914.000000	+1.419678e-01
11915.000000	+4.271851e-01
11916.000000	+4.273682e-01
11917.000000	+4.271545e-01
11918.000000	+1.420288e-01
11919.000000	-1.436462e-01
11920.000000	-1.434631e-01
11921.000000	-4.288635e-01
11922.000000	-1.435547e-01
11923.000000	+1.419067e-01
11924.000000	+4.272461e-01
11925.000000	+7.127075e-01
11926.000000	+4.271851e-01
11927.000000	+4.273682e-01
11928.000000	-1.435242e-01
11929.000000	-4.289246e-01
11930.000000	-4.288940e-01
11931.000000	-4.289246e-01
11932.000000	+1.418457e-01
11933.000000	+4.273682e-01
11934.000000	+4.272156e-01
11935.000000	+7.127075e-01
11936.000000	+1.418152e-01
11937.000000	+1.419983e-01
11938.000000	-1.436462e-01
11939.000000	-4.287415e-01
11940.000000	-1.436462e-01
11941.000000	+1.419373e-01
11942.000000	+1.418762e-01
11943.000000	+4.273071e-01
11944.000000	+4.272156e-01
11945.000000	-1.434021e-01
11946.000000	-1.436768e-01
11947.000000	-4.287720e-01
11948.000000	-1.435242e-01
11949.000000	-1.435547e-01
11950.000000	+1.419983e-01
11951.000000	+1.417236e-01
11952.000000	+7.127380e-01
11953.000000	+4.273682e-01
11954.000000	+1.416931e-01
11955.000000	-4.285889e-01
11956.000000	-7.146912e-01
11957.000000	-1.432190e-01
11958.000000	-1.437073e-01
11959.000000	+1.420288e-01
11960.000000	+4.271851e-01
11961.000000	+4.273071e-01
11962.000000	+4.272461e-01
11963.000000	+1.419067e-01
11964.000000	-4.289246e-01
11965.000000	-4.288330e-01
11966.000000	-4.290466e-01
11967.000000	-1.433716e-01
11968.000000	+1.417847e-01
11969.000000	+4.273376e-01
11970.000000	+4.272156e-01
11971.000000	+1.419678e-01
11972.000000	-1.435852e-01
11973.000000	-1.434021e-01
11974.000000	-4.290466e-01
11975.000000	-4.288025e-01
11976.000000	-1.435547e-01
11977.000000	+1.419067e-01
11978.000000	+4.272461e-01
11979.000000	+4.272766e-01
11980.000000	+1.419067e-01
11981.000000	-1.435242e-01
11982.000000	-1.434631e-01
11983.000000	-4.290161e-01
11984.000000	-1.434021e-01
11985.000000	-1.435852e-01
11986.000000	+4.273071e-01
11987.000000	+4.272461e-01
11988.000000	+1.419067e-01
11989.000000	+1.419067e-01
11990.000000	-4.289246e-01
11991.000000	-7.142639e-01
11992.000000	-7.144165e-01
11993.000000	-1.434326e-01
11994.000000	+1.419373e-01
11995.000000	+1.417542e-01
11996.000000	+4.273987e-01
11997.000000	+4.271851e-01
11998.000000	+1.419067e-01
11999.000000	-1.434326e-01
12000.000000	-4.290466e-01
12001.000000	-4.287720e-01
12002.000000	-4.289551e-01
12003.000000	-1.435547e-01
12004.000000	+1.419067e-01
12005.000000	+4.272461e-01
12006.000000	+1.419678e-01
12007.000000	+1.418457e-01
12008.000000	-1.435547e-01
12009.000000	-4.288940e-01
12010.000000	-4.289856e-01
12011.000000	-1.433105e-01
12012.000000	+1.416626e-01
12013.000000	+1.420288e-01
12014.000000	+4.271240e-01
12015.000000	+4.274597e-01
12016.000000	-1.436462e-01
12017.000000	-4.288330e-01
12018.000000	-7.143555e-01
12019.000000	-4.289246e-01
12020.000000	-1.434021e-01
12021.000000	+1.417542e-01
12022.000000	+1.419983e-01
12023.000000	+4.271240e-01
12024.000000	+1.420593e-01
12025.000000	-1.436768e-01
12026.000000	-4.287720e-01
12027.000000	-4.289551e-01
12028.000000	-4.290161e-01
12029.000000	-1.433411e-01
12030.000000	-1.436462e-01
12031.000000	+4.273987e-01
12032.000000	+4.272156e-01
12033.000000	+1.419373e-01
12034.000000	-1.436768e-01
12035.000000	-4.287109e-01
12036.000000	-4.290466e-01
12037.000000	-4.287720e-01
12038.000000	-1.435852e-01
12039.000000	-1.435242e-01
12040.000000	+4.272461e-01
12041.000000	+1.419983e-01
12042.000000	+1.417847e-01
12043.000000	-1.434631e-01
12044.000000	-7.143250e-01
12045.000000	-7.143250e-01
12046.000000	-4.288025e-01
12047.000000	-1.436157e-01
12048.000000	+4.273071e-01
12049.000000	+4.273071e-01
12050.000000	+4.272156e-01
12051.000000	+1.419983e-01
12052.000000	-4.290466e-01
12053.000000	-4.288025e-01
12054.000000	-7.143860e-01
12055.000000	-4.288330e-01
12056.000000	+1.418762e-01
12057.000000	+4.272461e-01
12058.000000	+4.272766e-01
12059.000000	+1.418457e-01
12060.000000	+1.419678e-01
12061.000000	-1.435547e-01
12062.000000	-4.288940e-01
12063.000000	-7.143555e-01
12064.000000	-4.288940e-01
12065.000000	-1.434937e-01
12066.000000	+4.272766e-01
12067.000000	+4.272461e-01
12068.000000	+4.273376e-01
12069.000000	+1.418152e-01
12070.000000	-4.288635e-01
12071.000000	-4.289246e-01
12072.000000	-7.142944e-01
12073.000000	+1.418457e-01
12074.000000	-1.434021e-01
12075.000000	+4.270935e-01
12076.000000	+1.420593e-01
12077.000000	+1.418152e-01
12078.000000	-1.435547e-01
12079.000000	-4.288635e-01
12080.000000	-4.289246e-01
12081.000000	-4.289246e-01
12082.000000	-1.434326e-01
12083.000000	+1.417847e-01
12084.000000	+4.273376e-01
12085.000000	+4.272156e-01
12086.000000	+1.419373e-01
12087.000000	-1.435242e-01
12088.000000	-4.289246e-01
12089.000000	-7.142944e-01
12090.000000	-4.289246e-01
12091.000000	-1.434631e-01
12092.000000	+1.417847e-01
12093.000000	+4.274597e-01
12094.000000	+4.270020e-01
12095.000000	+1.421509e-01
12096.000000	+1.417236e-01
12097.000000	-1.434937e-01
12098.000000	-4.287720e-01
12099.000000	-4.291687e-01
12100.000000	-1.431885e-01
12101.000000	+4.270020e-01
12102.000000	+4.274597e-01
12103.000000	+4.271545e-01
12104.000000	+1.419373e-01
12105.000000	-4.289246e-01
12106.000000	-4.288330e-01
12107.000000	-7.144165e-01
12108.000000	-4.287720e-01
12109.000000	-1.436768e-01
12110.000000	+4.274292e-01
12111.000000	+4.271851e-01
12112.000000	+4.273987e-01
12113.000000	+1.417542e-01
12114.000000	-1.434937e-01
12115.000000	-4.288635e-01
12116.000000	-4.289246e-01
12117.000000	-1.434631e-01
12118.000000	-1.435852e-01
12119.000000	+4.273071e-01
12120.000000	+4.271851e-01
12121.000000	+4.274597e-01
12122.000000	+1.416931e-01
12123.000000	-1.433411e-01
12124.000000	-4.290466e-01
12125.000000	-4.288635e-01
12126.000000	-4.289551e-01
12127.000000	+1.419983e-01
12128.000000	+4.271851e-01
12129.000000	+4.274292e-01
12130.000000	+1.416321e-01
12131.000000	+1.420593e-01
12132.000000	-1.436462e-01
12133.000000	-4.287415e-01
12134.000000	-4.289551e-01
12135.000000	-4.289246e-01
12136.000000	+1.418152e-01
12137.000000	+1.419983e-01
12138.000000	+4.271240e-01
12139.000000	+1.421204e-01
12140.000000	+1.416626e-01
12141.000000	-4.288025e-01
12142.000000	-4.289246e-01
12143.000000	-4.289551e-01
12144.000000	-1.434326e-01
12145.000000	+4.272461e-01
12146.000000	+7.126465e-01
12147.000000	+4.272461e-01
12148.000000	+1.419678e-01
12149.000000	-1.436157e-01
12150.000000	-4.288330e-01
12151.000000	-4.289551e-01
12152.000000	-4.289246e-01
12153.000000	-1.434326e-01
12154.000000	+1.418457e-01
12155.000000	+4.272461e-01
12156.000000	+4.273071e-01
12157.000000	+4.272461e-01
12158.000000	-1.434937e-01
12159.000000	-4.288635e-01
12160.000000	-4.289856e-01
12161.000000	-4.287720e-01
12162.000000	-1.437073e-01
12163.000000	+1.420593e-01
